"Review_ID,Geimini_Aspect,Geimini_Sentiment,Geimini_Evidence"
"RRE_001,Fit/Sizing,negative,""i kept sliding with these shoes ."""
"RRE_001,Comfort,negative,""which made them uncomfortable to even work with them ."""
"RRE_002,Fit/Sizing,negative,""1 / 2 size too big ."""
"RRE_002,Comfort,positive,super comfortable"
"RRE_003,Comfort,negative,""after a 12 hr shift . . . my feet hurt ."""
"RRE_003,Fit/Sizing,neutral,""i asked the employee and he referred me to these shoes ."""
"RRE_004,Shipping/Packaging,negative,""finish line sent me some shoes that have previously been worned"""
"RRE_004,Material/Quality,negative,""bottom was dirty the flight was all wrinkle"""
"RRE_005,Fit/Sizing,negative,too tight"
"RRE_005,Comfort,negative,uncomfortable"
"RRE_006,Comfort,negative,""not too supportive and the sole is thin and flat ."""
"RRE_006,Instructions/UX,negative,""you have to have strong fingers to wrangle on the heel !"""
"RRE_007,Fit/Sizing,negative,""they ' re too narrow ."""
"RRE_008,Durability,negative,""after only 100 miles , both shoes completely ripped between the midsole and the upper ."""
"RRE_009,Fit/Sizing,negative,""the fit is not for my foot ."""
"RRE_010,Fit/Sizing,negative,""way too narrow by the toes ."""
"RRE_011,Material/Quality,negative,""quality is lacking . i will never buy ' pleather ' shoes again ."""
"RRE_011,Color/Aesthetics,positive,attractve"
"RRE_012,Material/Quality,negative,""the quality of this latest pair is not good"""
"RRE_012,Fit/Sizing,negative,""the sizing is inconsistent ."""
"RRE_013,Comfort,negative,""my toes are in pain"""
"RRE_013,Material/Quality,negative,""these shoes are so heavy ."""
"RRE_014,Comfort,negative,""i wish the in - soul was a little more comfortable ."""
"RRE_014,Material/Quality,neutral,""it ' s pretty firm allowing for more durability"""
"RRE_015,Comfort,positive,""initially comfortable ."""
"RRE_015,Fit/Sizing,negative,""they do however seem to fit a little small ."""
"RRE_016,Fit/Sizing,negative,""are to big ."""
"RRE_017,Fit/Sizing,negative,""first pair were to small and not wide enough"""
"RRE_017,Fit/Sizing,negative,""still not wide enough and are to big"""
"RRE_018,Shipping/Packaging,negative,""delivered with damaged box"""
"RRE_018,Material/Quality,negative,""shoes have glue marks and stitching issues ."""
"RRE_019,Fit/Sizing,negative,""had a little more space in the front"""
"RRE_020,Fit/Sizing,negative,""they ran small !"""
"RRE_021,Material/Quality,negative,""the seams are irregular and look cruddy ."""
"RRE_022,Comfort,negative,""too much pressure on sides of my feet ."""
