Review_ID,Review_Text,Rita_Aspect,Rita_Sentiment,Notes
RRE_001,the reason i bought these non - slip shoes is for work . i do not recommend these shoes if you work in fast food . its says non - slip as soon as i walked in worked i kept sliding with these shoes . which made them uncomfortable to even work with them . i had to immediately to take them off . i was scared to fall in these shoes at work,"Material/ Quality, Comfort, Value/Price",Negative,"Material: non-slip, Comfort: uncomfortable"
RRE_002,love the sneakers . super comfortable but 1 / 2 size too big .,"Comfort, Sizing/Fit",Positive,"Comfort: comfortabel, Fit: 1/2 size too big"
RRE_003,i went into the store looking for a good shoe to be on ur feet all day . i asked the employee and he referred me to these shoes . after a 12 hr shift . . . my feet hurt . they are comfortable for a few hours ( 4 ) but not for a person who is on their feet all day !,Comfort,Negative,Comfort: hurt after 12 hr
RRE_004,finish line sent me some shoes that have previously been worned bottom was dirty the flight was all wrinkle will be returning,Shipping/Packaging,Negative,"Shipping: finish line,flight, dirty, wrinkle"
RRE_005,"too tight and uncomfortable . tried cushions , still not so good .","Sizing/Fit, Comfort",Negative,"Fit: too tight, Comfortable: uncomfortable"
RRE_006,"good for around the house . if your looking to exercise in these , i would recommend something else . not too supportive and the sole is thin and flat . not much of an arch either . they are not slip on and go , you have to have strong fingers to wrangle on the heel !",Instruction/ UX,Positive,UX: good for around the house
RRE_007,nice looking slides . but they ' re too narrow . go up 1 / 2 size .,"Style, Sizing/Fit",Positive,"Style: nice looking slides, Fit: too narrow"
RRE_008,"i was very excited for this shoe after trying them on at my local running store . i really loved using them as a daily trainer . however , after only 100 miles , both shoes completely ripped between the midsole and the upper . these shoes are now essentially useless after very minimal use .","Instruction/ UX, Material/ Quality",Negative,"UX: daily trainer, Material: ripped between midsole and upper "
RRE_009,"the shoe is nice looking but the fit is not for my foot . the length seemed ok but my toe was poking up almost through the front of the shoe ! for some reason reeboks as much as i love the look don ' t fit me and i ' ve tried a few different styles , all either too big or too small with no size within a few sizes of my standard size fitting .",Sizing/Fit,Negative,"Fit: toes poking up, too big or too small"
RRE_010,way too narrow by the toes . i ' m reliably a size six and these didn ' t fit me . : (,Sizing/Fit,Negative,Fit: too narrow by the toes
RRE_011,"these are true to fit , attractve , but quality is lacking . i bought these to replace leather nike sneakers to wear while working out on the treadmill . i gave them a couple of weeks to soften up , but i am disappointed with the results . nb reputation with me has definitely been diminished . i will never buy ' pleather ' shoes again .","Material/ Quality, Instruction/ UX",Negative,"UX: working out on treadmill, Material: not soften up"
RRE_012,"bought these shoes frequently before , however , the quality of this latest pair is not good and the sizing is inconsistent . i am returning them","Sizing/Fit, Material/ Quality",Negative,"Fit: inconsistent, Quality: not good"
RRE_013,these shoes are so heavy . i wanted some shoes to stand in for work and these are not it . my toes are in pain not too long after wearing them and you can ' t imagine how i feel by the end of the day .,"Material/ Quality, Comfort",Negative,"Quality: heavy, Comfort: toes in pain "
RRE_014,"this shoe looks amazing , but i wish the in - soul was a little more comfortable . it ' s pretty firm allowing for more durability , but it could be a little more flexible .","Style, Comfort",Neutral,"Style: amazing, Comfort: less flexible "
RRE_015,the shoe seems well built and initially comfortable . they do however seem to fit a little small . i would recommend review of your sizing charts .,"Sizing/Fit, Comfort",Neutral,"Fit: small, Comfort: comfortable"
RRE_016,nice shoes but are to big . shoud of gotten a smaller size .,Sizing/Fit,Neutral,Fit: too big
RRE_017,i bought for running and after my second pair the first pair were to small and not wide enough but i dont have wide feet . . . 2nd pair up a size and got the wide still not wide enough and are to big,Sizing/Fit,Negative,Fit: too small or too big
RRE_018,delivered with damaged box and shoes have glue marks and stitching issues . the don ' t know why finish line continues to send defective shoes to there customers . almost seemed like they were worn a few times as well .,Shipping/Packaging,Negative,Shipping: damaged box
RRE_019,i ' m a size 7 . 5 in everything so i ordered that size but it had a little more space in the front so made my foot look like . . a ducks head of that makes sense,Sizing/Fit,Negative,"Fit: little more space, look like a duck head"
RRE_020,the sandal wasn ' t true to size they ran small ! i love crocs and that was the only issue i had with this pair in particular .,Sizing/Fit,Negative,Fit: ran small 
RRE_021,the seams are irregular and look cruddy . if you like shoes looking right these will disappoint .,Style,Negative,"Style: seams are irregular, looks cruddy"
RRE_022,felt like i tried to jam my feet into a vise . too much pressure on sides of my feet . after a few hours . i could hardly walk and i have narrow feet .,Sizing/Fit,Negative,"Fit: jam my feet into a vise, much pressure, narrow"
RRE_023,hard to describe the sole of this shoe & how it feels . it ' s very unnatural & not something i want to wear . so much cushion in odd places . the sides of the sole showed wrinkles from just a few steps . i did like the style & unique look,"Style, Material/ Quality, Comfort",Neutral,"Material: unnatural, Comfort: not something I want to wear, Style: I like the style & unique look"
RRE_024,this is a surprise because i have been buying this size of new balance shoes for many years . i liked to go to the new balance store and purchase my shoes but you closed the store . not customer friendly !,Instruction/ UX,Negative,
RRE_025,"they don ' t fit correctly so i ' ll never wear them , but i refuse to deal with shipping so i guess that just sucks for me .","Shipping/Packaging, Sizing/Fit",Negative,"Fit: don't fit correctly, Shipping: refuse shipping"
RRE_026,wear the sneakers to work . a little tight on top but will work .,Sizing/Fit,Neutral,Fit: little tight on the top but still works 
RRE_027,was not a fan i will not order again i just received transends i love them & will order another pair,Value/Price,Positive,Shipping: received transends I love them and will order another pair
RRE_028,sole coming off when i got them new . really big . i usually wear a 9 and this size was absolutely ginormous on my foot .,Sizing/Fit,Negative,"Quality: sole coming off, Fit; really nig, ginormous "
RRE_029,bought these shoes & amp ; 1 . 5 months later the tread is pealing off the bottom . customer service wont fix . will never buy new balance shoes again .,Durability,Negative,Durability: 1.5 month after the tread is pealing off the bottom 
RRE_030,"i always buy the same size and width shoe on new balance . i ' ve never had this issue before , but this sneaker is definitely fitting snugger and is less comfortable than the others i ' ve ordered in the past .","Comfort, Sizing/Fit",Negative,"Fit: fitting snugger, Comfort; less comfortable "
RRE_031,i ordered a pair of air maxes online . when i receive d them the stiching was coming out on the top of the sneakers . hard to believe that that they were allowed to leave the factory . must be no quality control there . this is not the first time this has happened . will not be purchasing anything from finish line again .,"Shipping/Packaging, Material/ Quality",Negative,Shipping: receiving them the stichting was coming out
RRE_032,"did not like how customer is to rip away the material . i feel that should be done in factory . very uncomfortable , bulky , no cushion at all . i havent even worn them because they ' re so uncomfortable .","Material/ Quality, Comfort",Negative,"Quality: no cushion at all, Comfort: uncomfortable"
RRE_033,"the "" fur "" felt like a clown wig . i didn ' t really understand why it ' s a kermit shoe with monsters inc fur on it",Style,Negative,Style: fur felt like a crown wig
RRE_034,i normally wear a 7 and these shoes were super snug on me so i had to send them back now i been waiting over a week to get a new pair and normally the ship quick so idk what ' s going on .,"Sizing/Fit, Shipping/Packaging",Negative,"Fit: snug, Shipping: waiting over a week, but normally ship is quick "
RRE_035,tried 10 and 9 . 5 and they were both too big . always bought 10 or 9 . 5 adidas shoes and they fit perfectly . exchange arrived scratched and dirty and the shoe insert was sticking out of the shoe . shoe was definitely used before .,"Sizing/Fit, Shipping/Packaging",Negative,"Fit: too big, Shipping: exchange arrived scratched and dirty, shoe was used before"
RRE_036,they are incredible way to hot the shoe does not breath what ' s so ever . i couldn ' t even warm up before my round in them . i took them off before teeing off .,"Instruction/ UX, Comfort",Negative,"UX: not for warm up round, comfort: teeing off"
RRE_037,"shoes are comfortable and very versatile . the sizing runs small so i had to exchange for a half size up . but after wearing these shoes twice , the upper leather ripped ! i am disappointed in the quality and had high expectations .",Material/ Quality,Negative,"Quality: upper leather ripped, disappointed"
RRE_038,"i was excited to order a pair of these classic shoes , because i had a pair many years ago when they were originally introduced . i was dismayed to try on a size 13 and feel how shallow the toe box is on the new versions . i then ordered a 14 and it just felt too big all around the sides . a 13 . 5 could have been the sweet spot but it was not offered / not available to order .",Sizing/Fit,Negative,"Size: too shallow, too big"
RRE_039,"i was so excited to receive my new sneakers and when i tried them on , they were huge ! i ordered my normal size , womans 7 . too big on toe , too big on sides . i definitely have to return . very unhappy .",Sizing/Fit,Negative,"Size: too big, very unhappy"
RRE_040,the color is not as depicted . more pink than cream . kept only because i got a good price but have not worn .,"Color/ Aesthetics, Value/Price",Neutral,"Color: the color is not as depicted, Value: got a good price"
RRE_041,i guess my feet need more support . . . so if you have arch problem don ' t buy,Material/ Quality,Negative,"Quality: Need more support, if you have arch problem don't buy"
RRE_042,"mediocre shoe for such a unreal price . bought online since i couldn ' t get the shoe i wanted . these shoes are getting out of hand , going back to ked ' s",Value/Price,Negative,"Value: unreal price, "
RRE_043,unfortunately the eyelet came undone after very light use . so now the laces are flopping around and the shoes are not useable .,"Material/ Quality, Durability",Negative,"Durability: after light use, shoes are not usable, Quality: the eyelet came undone, the laces are flopping"
RRE_044,"not sure if i have fat feet or what , but these slip on like socks and the heel of the shoe doesn ' t have a hold tab . i struggle to get them on",Style,Negative,"Style: doesn't have a hold tab, struggle to get them on"
RRE_045,didt like the product at all . too wide and it is not comfortable,"Sizing/Fit, Comfort",Negative,"Fit: too wide, Comfort: not comfortable"
